audio_filename,speaker,transcript,language,convo_id,source
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1036747.0000000001-1043492.9999999999.wav,ZWZ835,pues yen neh quemeh xa queh omotlaticuinalteh quen non tons o... yeh cuali tlaxotlatoc,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1044192.0-1047855.0.wav,ZWZ835,mox nah cana onicpipitztoya o ompa neh tla amo,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1062387.0-1072904.0.wav,ZWZ835,quihtoa momaman cualane quihtoa iuan yo... ocse in cuitlateh tlen yehuatl canah tlenoh oquichiu o tlenoh o canah techan itlah yocnaltiquito tlenoh quihtosqueh yen ocsiqueh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1074293.0-1078502.0.wav,ZWZ835,ica non opeu quihtoa mox quinnaltzahtzilia quinnaltzahtzilia uan amo amo octlacamatiyah,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1082924.0-1090191.0.wav,ZWZ835,"xa ic tlatzintla, pues quihtoa mox oyahca ne cuando Mireya uitz nica ocsipa yeh mox Feli catqui hasta ichan Feliciano Mateo ualnica",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1090934.0-1093534.0.wav,ZWZ835,iixcon tlen ic ompa no nis quemeh tlamota otlalquixtayah,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1094338.0-1097829.0.wav,ZWZ835,ompa omotolonoh ompa omotlatito ocse in cuitlateh nepa ihquin,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1099259.0-1102113.0.wav,ZWZ835,quihtoa quinnaltzahtzilis quinnaltzahtzilis uan amo tlacamatiyah,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1121104.0-1122432.0.wav,ZWZ835,uan entonces ne,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1125271.0-1133426.0.wav,ZWZ835,"amo quihtoa mox neneh, cuacoueh ocatca ualahcoic uan nepa yeh san tiquitl otlatlapohtoya uan quihtoa onalcalac ocnalitato canah aquin",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1134394.0-1138094.0.wav,ZWZ835,ompa uitztoc ich in cama canah yen pollero,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1140094.0-1146035.0.wav,ZWZ835,"ompa neneh, onal... quihtoa onaltlatlapoh onaltlachiyato quihtoa yeh amaquin",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1147215.0-1151334.0.wav,ZWZ835,ocsipa neneh o... otlatzacu uan mejor yoyah para ne ahcoic,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1151978.0-1161662.0.wav,ZWZ835,"ompa uan san naltipitzin, yoehcoc Nestor uan noIvonne, uan mox nen noIvonne quihtoa quihtoa yeh yas para ne ahcoic",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1162596.0-1166378.0.wav,ZWZ835,"uan mox quiluia Nestor yo también, este nen yeh mox noyiuqui yas",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1167034.0-1174479.0.wav,ZWZ835,uan tons quiluia nen niquiluia momaman quiluia amo teh amo tiyas porque momaman onechualpantzahtzileh uan teh timocauas,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1175203.0-1178685.0.wav,ZWZ835,mayoui sa yen Ivonne tlamo ualas momaman mitzcuitlaxtimas,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1179475.0-1183657.0.wav,ZWZ835,quihtoa mejor tiyasqueh nouan tiyas titlapiyati uan tlensa nimitzcouilis,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1184816.0-1194793.0.wav,ZWZ835,mox tlensa quicouilis tons neneh noIvonne oyah uan quihtoa momaman yeh oquimoneuaya uan nomaman xa oualtimouaya xa quemeh ic ichan notlatzin Asuncion ualtlaniuic oualtimoaya,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1195774.0-1205565.0.wav,ZWZ835,"uan entonces neneh oyo... xa oahsic noIvonne calihtic ne ahcoic, uan tla ixtemoa amaquin nesi ocsipa omoualcuiptiquis ualchocatiu ualtzahtzitiu",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1214809.0-1218555.0.wav,ZWZ835,xa yi quemeh teh yi achto in quen oticahsico ne ahcoic choca uan choca,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1224446.0-1228809.0.wav,ZWZ835,oquilueh tlensa quicouis acmo neneh amo oyah,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1242237.0-1248256.0.wav,ZWZ835,"iuan mayoui conetl, quihtoa yeh cuando ooneu cachi oquilcauteu itomen nion se peso ocuicac",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1249377.0-1257713.0.wav,ZWZ835,quihtoa tipanotoqueh ne tlaniuic ic ichan abuelitos uan yi quiluia mox amo tlen quicuis oquilueh tlensa quicuis uan tleca amo monactia ich in tienda,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1258572.0-1268781.0.wav,ZWZ835,"tons neneh yo... yooneuqueh quiluia quemah pero hasta ichan Jonathan quihtoa, uan quinimilihtiu mox mofiaros canah a... canah amo macniqui Ruth mactlafiaro",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1270041.0-1277786.0.wav,ZWZ835,ohcon youeh youeh tlamo quen ocnimileh octzahtzileh Jonathan quiluia xamo quiuilis quicuentahtihtos se neh mox runers tlen itoca,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1278721.0-1283912.0.wav,ZWZ835,o remix tleno mox tons ocna... oyah ocualmacaqueh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1284807.0-1288043.0.wav,ZWZ835,ohcon yahtiueh yolictzin yolictzin tlahtlapixtiueh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1289410.0-1296464.0.wav,ZWZ835,uan nepa ichan nen campa momaman omotzacuilico iuan Julieta ompa quihtohtoc mox yi amiqui,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1303122.0-1311786.0.wav,ZWZ835,"tons quiluia tla amiqui tons yasqueh iuan isihtzin Julieta, ompa quitlahtlanisqueh atl, oyahqueh",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1312046.0-1315900.0.wav,ZWZ835,quinahcototocaqueh oquincauqueh ichcameh ma yaqui... como yi quimateh tlehcoh ne atlautl,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1329221.0-1337293.0.wav,ZWZ835,"uan yeh mox nen momaman yeh amo ocsileh xa sa yen nen ocsileh, tons yi neh ohcon yahtiueh yolictzin yolictzin nepa yi ahcotlehcosqueh ic ompa atlautl",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1337731.0-1341131.0.wav,ZWZ835,uan quisati nen ueue den helado,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1342280.0-1352939.0.wav,ZWZ835,"quisato, ohcon tlatzotzontiu tlatzotzontiu uan tons nen Nestor ye mox ohcon san omotlale, sa tlacactoc uan tons momaman quiluia mox quiniqui helado",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1353764.0-1363846.0.wav,ZWZ835,san moquichtohtochoa xa quemeh san pinaui quihtoa mox ticniqui helado aún amo onicualicac peso amo onicualicac nion tleno,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1364843.0-1366342.0.wav,ZWZ835,quihtoa nomama yeh quipiya tomen,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1367545.0-1376841.0.wav,ZWZ835,"quihtoa nomaman yeh quipiya tomen tla, tla tla nican tla onini calihtic nomaman yeh quemah onechcouihca porque yeh quipiya tomen",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1377687.0-1383669.0.wav,ZWZ835,"quihtoa uan queh ocnimileh momaman otimoc tzacuile tlacatl, quiluia xa hasta tepinaute",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1384346.0-1393841.0.wav,ZWZ835,"amo quiniquis qui... mactlafiaro pues amo neh, yi quimati canin, canin chanchiua pues neh ualas ocse viaje yi quitlaxtlauilis",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1394668.0-1404113.0.wav,ZWZ835,macfiarohto san setzin helado para nen iconeu quiluia uan mox yen Nestor quiluia mox trato maquincoua ome,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1404829.0-1407175.0.wav,ZWZ835,se para yehuatl uan se para nen momaman,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1407816.0-1416461.0.wav,ZWZ835,"quihtoa porque tlamo yeh quiixitos, tlamo yeh quixitztos tons milauac oquintlahtlan ome ohcon quipipitzohtiu pipitzohtiu",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1425760.0-1436461.0.wav,ZWZ835,"mox nen iabuelita Felipahtzin mox ochanchiuaya ualnica no más que acmo catqui, ocsipa teh mox tiquiluia mox se abuelita mox toca Ignacia pero acmo otiquixmat",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1444790.0-1447672.0.wav,ZWZ835,quihtoa nen Feli yeh sa quihtohtos yi tiyasqueh yi tiyasqueh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1448399.0-1449708.0.wav,ZWZ835,uan ocse yeh amo,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1456883.0-1457774.0.wav,ZWZ835,aquihqueh necateh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1461761.0-1463552.0.wav,ZWZ835,otiquitito niyomomacauqueh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1494758.0-1499077.0.wav,ZWZ835,xa que yi quipiya yi quemeh yi quipiya miac xiuitl xa siquiera otlauiton,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1499999.0-1506726.0.wav,ZWZ835,"o tlen, tlenoh ompa tlenoh isqui ompa ocatca mox aquin mox isqui ochanchiuaya ompa non",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1523970.0-1533625.0.wav,ZWZ835,"xa quen tehuan no más que como yi tlen tonal, quemeh ich libros sequita mox neh, bueno tehuan mox ich neh libros den cuando otiyayah primaria",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1534580.0-1539444.0.wav,ZWZ835,mox otiquitaya mox primeros primeros tlacameh mox oualquisqueh mox de mono,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1540402.0-1546638.0.wav,ZWZ835,den mono uan yeh tlen milauac ich in templo sequiluia pues primer primer hombre oyah yen Adan,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1547676.0-1562430.0.wav,ZWZ835,uan según uan de ich Adán ompa yo... Dios yoquihtoh pues como isel ahora sí isel isqui nen yolahsis ica non mejor o... oquis oc ahora sí de icostilla ocquixteh siuatl,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1563439.0-1565949.0.wav,ZWZ835,uan yeh ich in libro cualihtohtiu ocse cosa,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1571810.0-1573238.0.wav,ZWZ835,pues amo ocatca intilmah,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1575724.0-1582261.0.wav,ZWZ835,"de hecho, bueno ich in sequita ich i... nen, ich in Biblia sequita",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1588066.0-1596830.0.wav,ZWZ835,"sequita, bueno ich nen Biblia sec... tla siuatl amo occuani necah este mox manzana tleno xocotl",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1597975.0-1607309.0.wav,ZWZ835,"tla amo occuani oisquia tehuan milauac ahorita otiisquiah titisictiqueh, amo otitlaquemisquiah uan milauac amo setlachiyasquia",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1607729.0-1619356.0.wav,ZWZ835,"mota, omotasquia quemeh setlachixtoc pero de milauac yeh amo, amo setlachiyasquia nada más que porque siuatl oquicuah occonvenceroh coatl",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1621659.0-1632159.0.wav,ZWZ835,"ahora sí cachi neh octlacamat, oquicuah necah este xocotl uan ocmacac itlacau ica non yo... milauac yo... yopeu mota",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1632658.0-1636522.0.wav,ZWZ835,"yopeu tlachiya, yopeu mota pues tleca tihtisictiqueh",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1658706.0-1664997.0.wav,ZWZ835,tla quemanian ompa oseisquia tla bueno sec... se... oseyasquia quemeh se ome se o se quesqui,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1666077.0-1668713.0.wav,ZWZ835,uan ompa secochis xa tlensa seccahcaquis,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1684147.0-1686302.0.wav,ZWZ835,pauitziya nican Yehuala ich in templo,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1708280.0-1717134.0.wav,ZWZ835,que quihtoa nican tlacpac nican ic ompa cacalotl ualtlaniuic sa cerca cacalotl ya quesqui xiuitl quipiya xa quemeh se ome yeyi xiuitl quipiya,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1719565.0-1727346.0.wav,ZWZ835,"non Jonathan quihtoa Maximino mox ixtambor, non tlen nen difuntito difuntito Fermin ipiluan",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1727887.0-1738190.0.wav,ZWZ835,quihtoa mox simi icompic oualaya mox neneh oualcuahcuiya o tleno ocualtaya uan se viaje mox nen ohcon pero ohcon oualaya entre ome o yeye,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1738458.0-1748022.0.wav,ZWZ835,"moualyolchicauayah, uan después mox oualah yehuatl non mox Jonathan mox isel quemeh isel quemeh amo oquihtoh aquin quiluis ualas o quenin",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1748793.0-1757719.0.wav,ZWZ835,"quihtoa mox icompic canin mox omo... quemeh si fuera aquin ocpantitlan quemeh ocpan..., que si fuera omoxolau pero yeh amo omoxolau que si fuera aquin ocpanixtopeu",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1757983.0-1763474.0.wav,ZWZ835,xa yi opeu quitemoa yeh ompa o... ompa ocatca nepa quemeh omo... xa que omopanmimiloh quemeh opilcatoya queni,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1768292.0-1777737.0.wav,ZWZ835,"quihtoa Cynthia quinonotza Esmeralda, neneh mox icompic catqui se cueva icompic ne cerca cacalotl hasta ualtlaniuic",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1778263.0-1780608.0.wav,ZWZ835,ompa catqui se cueva pero mox quipiya queh puerta,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1781452.0-1783425.0.wav,ZWZ835,quihtoa mox queh puerta mox de couitl,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1811731.0-1814531.0.wav,ZWZ835,"tlapo, quemeh hasta queh tlamoyontoc que si fuera colmenas",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1826620.0-1827629.0.wav,ZWZ835,miac omimeh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1845804.0-1847804.0.wav,ZWZ835,pero amo oquihtoh axan chuueh xinechnextili,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1864559.0-1866541.0.wav,ZWZ835,"quihtoa mox tzicuineh, tzicuineh",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1866890.0-1867980.0.wav,ZWZ835,amo tzicuineh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1886707.0-1889262.0.wav,ZWZ835,uan quen no tla oxiquitzcaneh se ihuitl y xicualicane,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1891059.0-1891650.0.wav,ZWZ835,quemah,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1913741.0-1924556.0.wav,ZWZ835,"pero xa quemeh xa san quinuica neh niquihtoa xa por, quemeh tlen motlanochiya o... o tleno xa ompa cauatiueh nen tlensa",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1926990.0-1934488.0.wav,ZWZ835,"quihtoa nen ohcon otechnotz xa ohcon yi quipiyas se xiuitl ome xiuitl ohcon, mati canin otitiquitqueh xa ic tlamaco mati canin",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1935247.0-1947342.0.wav,ZWZ835,ohcon opeu technonotza Cynthia quihtoa mox quiluia Esmeralda mox simi icompic tlapiya se iprima queni non para nepa tlacuitlapan uan mox se viaje ompa oualahqueh nen mox ichcameh os tlenoh bueno mati ichcameh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1948314.0-1960076.0.wav,ZWZ835,uan quihtoa oualahqueh uan yeh mox iquinualicaue pero neh niquihtoa xa yen xa yen tipetl o quihtoa mox tipechane xa siquiera quinyoltilana tlapiyalmeh quihtoa oualahqueh tlapiyalmeh uan ompa ocalaquico,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1961149.0-1968512.0.wav,ZWZ835,ich non mox cueva ompa ocalacqueh uan yeh mox oualaya uan quemeh omotlapoh puerta uan de ocalacqueh ichcameh mox omotzacu,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1969261.0-1973279.0.wav,ZWZ835,acmo oualquisqueh quihtoa milauac xa yen tipetl quin...,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1991999.0-1995227.0.wav,ZWZ835,xamo yen tehuan tiome uan Adan uan nen Florencia,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2006131.0-2012267.0.wav,ZWZ835,es que como tetlalpa semomohtia uan quen cachi secmomohtia quihtoa mox cuacuiltecos amo cualtiqueh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2018663.0-2026994.0.wav,ZWZ835,"pues nen campa oticauacoh quemanian iuan Maximino non otitlehcocah, non cuando, quemah xa quipiya que ome xiuitl non nen",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2028822.0-2036568.0.wav,ZWZ835,"campa moualpan, oquitlahtlan non otletlehcoya hasta tlacpac uan quen non tla oticchiuaneh caso cachi otitlehcocah otitlehcocah mox otipauitzcah ich in non mox cueva",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2037431.0-2038113.0.wav,ZWZ835,ompa,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2056914.0000000002-2058322.9999999998.wav,ZWZ835,pero mox ompa non lado,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2061542.0-2062178.0.wav,ZWZ835,nepa ahcoic,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2089562.0-2091317.0.wav,ZWZ835,simi oc cocohtoya icorazón,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2098154.0-2101509.0.wav,ZWZ835,uan amayic oquihtoaya pues axan neh niyas uan teh ximocaua,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2114062.0-2114707.0.wav,ZWZ835,Leobardo,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2116369.0-2117787.0.wav,ZWZ835,uan aquin ocmocaueh itonan,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2123933.0-2125151.0.wav,ZWZ835,uan aquin ompa oquitac,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2180062.0-2181971.0.wav,ZWZ835,xa ocatca tzohtzocotzin itonan queh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2187504.0-2188395.0.wav,ZWZ835,ome tlapoual,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2290219.0-2291088.0.wav,ZWZ835,cuaahsiya,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2362235.0-2363017.0.wav,ZWZ835,grandes,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2369519.0-2370438.0.wav,ZWZ835,amo quimahsis,tetelancingo,,tetelancingo
